Movie_ID,Title,Genre,Release_Date,Budget_USD,Revenue_USD,Director,Studio,Runtime_Minutes,IMDB_Rating,Votes
MV-00000,Movie Title 0,Romance,04-04-2023,273000000.0,747157450,Greta Gerwig,Sony,168,8.4,48923
MV-00001,Movie Title 1,Comedy,2010-01-07,248000000.0,771860351,Christopher Nolan,Paramount,141,6.1,25973
MV-00002,Movie Title 2,Adventure,2007-02-18,200000000.0,0,James Cameron,Warner Bros,170,8.1,72806
MV-00003,Movie Title 3,Comedy,2003-06-28,252000000.0,317644399,Martin Scorsese,Paramount,127,5.6,26276
MV-00004,Movie Title 4,Action,2004-04-26,84000000.0,0,Greta Gerwig,Warner Bros,89,7.3,93949
MV-00005,Movie Title 5,Drama,2023-10-28,117000000.0,0,Martin Scorsese,Warner Bros,140,4.0,46202
MV-00006,Movie Title 6,Adventure,2008-11-06,124000000.0,266952593,Greta Gerwig,Indie,100,5.3,25867
MV-00007,Movie Title 7,Action,2022-02-03,123000000.0,358235289,Greta Gerwig,Indie,126,2.0,62769
MV-00008,Movie Title 8,Romance,2003-11-29,123000000.0,71334847,Christopher Nolan,Paramount,177,4.2,10008
MV-00009,Movie Title 9,Drama,2004-02-07,127000000.0,269436298,Christopher Nolan,Paramount,174,1.3,21096
MV-00010,Movie Title 10,Comedy,12-09-2009,9000000.0,9098442,Greta Gerwig,Warner Bros,144,7.5,14739
MV-00011,Movie Title 11,Comedy,2018-07-14,199000000.0,841809313,Greta Gerwig,Paramount,135,7.5,41199
MV-00012,Movie Title 12,Documentary,2010-08-16,279000000.0,1278213486,Unknown Director,Paramount,174,6.5,20496
MV-00013,Movie Title 13,Action,2020-10-01,292000000.0,215754773,Greta Gerwig,Paramount,151,1.4,63813
MV-00014,Movie Title 14,Horror,2007-05-09,99000000.0,0,Christopher Nolan,Indie,124,8.0,87554
MV-00015,Movie Title 15,Horror,2016/11/20,212000000.0,0,Christopher Nolan,Warner Bros,138,3.0,18470
MV-00016,Movie Title 16,Adventure,2017-01-13,55000000.0,91964533,Martin Scorsese,Sony,166,9.9,9056
MV-00017,Movie Title 17,Action,2003-08-13,1000000.0,1149448,Christopher Nolan,Disney,103,8.4,29786
MV-00018,Movie Title 18,Adventure,2006-04-14,192000000.0,616918614,Greta Gerwig,Indie,104,3.0,52733
MV-00019,Movie Title 19,Action,2014-07-17,15000000.0,72223976,Greta Gerwig,Warner Bros,108,7.4,10233
